index,x,y,curvature
116,-11.4581,22.4069,-0.184557
117,-11.4581,22.4069,-0.184557
118,-10.8589,21.6354,-0.213445
119,-10.8589,21.6354,-0.206635
120,-10.7993,21.6905,-0.216912
121,-10.9008,21.5977,-0.203948
122,-10.9112,21.5922,-0.197735
123,-10.9112,21.5922,-0.197735
124,-10.5203,20.7078,-0.200024
125,-10.5281,20.7055,-0.198108
126,-10.5451,20.7007,-0.195566
127,-10.5541,20.6981,-0.194245
128,-10.5643,20.6954,-0.1815
129,-10.5643,20.6954,-0.180829
130,-10.3915,19.7195,-0.171761
131,-10.2545,19.7298,-0.178834
132,-10.3176,19.7241,-0.152085
133,-10.3181,19.7241,-0.152014
134,-10.2804,18.7589,-0.144844
135,-10.2806,18.7588,-0.124066
136,-10.2818,18.759,-0.124242
137,-10.2818,18.759,-0.124849
138,-10.2818,18.759,-0.109265
139,-10.4217,17.7615,-0.0949185
140,-10.4234,17.7621,-0.0745484
141,-10.4796,17.7786,-0.0761312
142,-10.4228,17.7619,-0.0825672
143,-10.4228,17.7619,-0.0825672
144,-10.7506,16.8413,-0.0219762
145,-10.7413,16.8372,-0.0271375
146,-10.7404,16.8369,-0.0282244
147,-10.7404,16.8369,-0.0287509
148,-11.0641,15.871,0.00406903
149,-11.0523,15.8668,0.00305221
150,-11.0518,15.8666,0.0189823
151,-11.0518,15.8666,0.026522
152,-11.3111,14.9194,0.0366819
153,-11.3109,14.9192,0.0366374
154,-11.3069,14.9177,0.0618024
155,-11.4789,13.9156,0.0680883
156,-11.4855,13.9166,0.0687178
157,-11.4995,13.9192,0.0700702
158,-11.4619,13.9137,0.066391
159,-11.4619,13.9137,0.0810617
160,-11.5953,12.9385,0.090278
161,-11.5983,12.939,0.0877134
162,-11.6013,12.9394,0.101449
163,-11.6013,12.9394,0.101413
164,-11.5233,11.9459,0.104898
165,-11.6104,11.9307,0.116434
166,-11.6104,11.9307,0.116482
167,-11.6104,11.9307,0.116482
168,-11.4739,10.9656,0.128229
169,-11.4739,10.9656,0.128989
170,-11.4739,10.9656,0.129022
171,-11.4739,10.9656,0.129022
172,-11.4739,10.9656,0.135611
173,-11.4739,10.9656,0.135633
174,-11.2327,9.9862,0.1579
175,-11.2327,9.9862,0.172068
176,-11.2321,9.9865,0.171055
177,-11.2324,9.9864,0.169723
178,-11.2324,9.9864,0.173665
179,-11.2324,9.9864,0.173665
180,-11.2324,9.9864,0.185221
181,-11.2324,9.9864,0.184698
182,-10.7755,9.1341,-0.466862
183,-10.776,9.1337,-0.477986
184,-10.7763,9.1336,-0.176443
185,-10.7764,9.1335,0.656622
186,-10.7764,9.1335,0.656622
187,-10.7764,9.1335,0.656622
188,-10.7764,9.1335,0.953433
189,-10.7763,9.1335,0.953433
190,-10.7763,9.1335,0.953433
191,-10.7763,9.1335,0.953433
192,-10.7763,9.1335,0.953433
193,-10.7763,9.1335,0.953433
194,-10.7763,9.1335,0.953433
195,-10.7763,9.1335,0.953433
196,-10.7763,9.1335,0.953433
197,-10.7763,9.1335,0.953433
198,-10.7763,9.1335,0.953433
199,-10.7763,9.1335,0.953433
200,-10.7763,9.1335,0.953433
201,-10.7763,9.1335,0.953433
202,-10.7763,9.1335,0.953433
203,-10.7763,9.1335,0.953433
204,-10.7763,9.1335,0.953433
205,-10.7763,9.1335,0.953433
206,-10.7763,9.1335,0.953433
207,-10.7763,9.1335,0.953433
208,-10.7763,9.1335,0.953433
209,-10.7763,9.1335,0.953433
210,-10.7763,9.1335,0.953433
211,-10.7763,9.1335,0.953433
212,-10.7763,9.1335,0.953433
213,-10.7763,9.1335,0.953433
214,-10.7763,9.1335,0.953433
215,-10.7763,9.1335,0.953433
216,-10.7763,9.1335,0.953433
217,-10.7763,9.1335,0.953433
218,-10.7763,9.1335,0.953433
219,-10.7763,9.1335,0.953433
220,-10.7763,9.1335,0.953433
221,-10.7763,9.1335,0.953433
222,-10.7763,9.1335,0.953433
223,-10.7763,9.1335,0.953433
224,-10.7763,9.1335,0.953433
225,-10.7763,9.1335,0.953433
226,-10.7763,9.1335,0.953433
227,-10.7763,9.1335,0.953433
228,-10.7763,9.1335,0.953433
229,-10.7763,9.1335,0.953433
230,-10.7763,9.1335,0.953433
231,-10.7763,9.1335,0.953433
232,-10.7763,9.1335,0.953433
233,-10.7763,9.1335,0.953433
234,-10.7763,9.1335,0.953433
235,-10.7763,9.1335,0.953433
236,-10.7763,9.1335,0.953433
237,-10.7763,9.1335,0.953433
238,-10.7763,9.1335,0.953433
239,-10.7763,9.1335,0.953433
